image_id,file_name,submission_image,regions,parse_ok,error_type,raw_output_id,checkpoint_id,prompt_version,runtime_sec
images/39c3eda8-e5d0-4566-a036-f002e92a91c6.jpg,images/39c3eda8-e5d0-4566-a036-f002e92a91c6.jpg,39c3eda8-e5d0-4566-a036-f002e92a91c6.jpg,"[{""bbox"":[959,48,1693,230],""type"":""handwritten"",""text"":""Маєте голосу""},{""bbox"":[581,210,2697,351],""type"":""handwritten"",""text"":""Спочатку був феномен. З нього походив гін, кисо- і пронизливе рокотання перших тактів""},{""bbox"":[369,351,2697,480],""type"":""handwritten"",""text"":""„Реветь тишина“, а за ним примусово-бадьоре:""},{""bbox"":[339,480,2697,613],""type"":""handwritten"",""text"":""„Говорить Київ!“, дати знак, що з-під теплої""},{""bbox"":[339,613,1875,746],""type"":""handwritten"",""text"":""ковдри хоч нехоч пора вилізати.""},{""bbox"":[520,746,2933,887],""type"":""handwritten"",""text"":""Були лютість критиків в гурті. Було приємно""},{""bbox"":[302,879,2933,1020],""type"":""handwritten"",""text"":""думати, що цієї миті по Україні мільйони дітей""},{""bbox"":[302,1020,2933,1153],""type"":""handwritten"",""text"":""так само збираються до школи, а їхні тати-мами-""},{""bbox"":[302,1153,2697,1286],""type"":""handwritten"",""text"":""на працю і всіх нас об'єднує голос із парті.""},{""bbox"":[302,1286,2758,1419],""type"":""handwritten"",""text"":""Любовний голос - то взагалі матерія магічна в""},{""bbox"":[302,1419,2758,1552],""type"":""handwritten"",""text"":""нього можна доказати, навіть негативною нота.""},{""bbox"":[302,1552,2758,1685],""type"":""handwritten"",""text"":""Оксано, Оксано я хочу піти голос то вітер мені""},{""bbox"":[302,1685,2758,1818],""type"":""handwritten"",""text"":""з України приніс під це танго й досі тан-""},{""bbox"":[302,1818,2849,1951],""type"":""handwritten"",""text"":""гоною на весіллях непідозрюючи, що це фоль-""},{""bbox"":[302,1951,2637,2085],""type"":""handwritten"",""text"":""кор засланчий, гулагівський, не до коханої дів-""},{""bbox"":[302,2085,2879,2218],""type"":""handwritten"",""text"":""чинне звернений, а до легендарної співачки""},{""bbox"":[302,2218,2667,2351],""type"":""handwritten"",""text"":""Оксани Петрусенко, чий спів у сталінські роки""},{""bbox"":[429,2351,2933,2500],""type"":""handwritten"",""text"":""веселощне радіо доносило і в сибірську пущу.""},{""bbox"":[302,2484,2933,2633],""type"":""handwritten"",""text"":""А в 1960-1980, коли єдиною дозволеною формою""},{""bbox"":[302,2633,2758,2766],""type"":""handwritten"",""text"":""патріотизму було вболівання за київське""},{""bbox"":[302,2766,2788,2899],""type"":""handwritten"",""text"":""„Динамо“, Україна була закохана в голоси""},{""bbox"":[302,2899,2933,3032],""type"":""handwritten"",""text"":""футбольних коментаторів. Їх упізнавали з півслова,""},{""bbox"":[302,3032,2933,3165],""type"":""handwritten"",""text"":""в їхніх модуляціях ловили, мов ковток свіжого повітря,""},{""bbox"":[302,3165,2697,3298],""type"":""handwritten"",""text"":""самозарність зі своїми і бурені привілеями""},{""bbox"":[302,3298,2849,3431],""type"":""handwritten"",""text"":""москвичів, котрим безсоромно підсуджували""},{""bbox"":[302,3431,2849,3564],""type"":""handwritten"",""text"":""судді у вирішальних матчах. Аж дивно, яке""},{""bbox"":[302,3564,2933,3697],""type"":""handwritten"",""text"":""багатство сенсів здатен виражати людський""},{""bbox"":[302,3697,2062,3826],""type"":""handwritten"",""text"":""голос самою лиш інтонацією!""}]",true,,2b428c4b4370ecfa936b,b2_stage2_gold,prompt-v1,224.395956
images/c62d730f-2e6b-5d50-8a62-b918bb6b730d.jpg,images/c62d730f-2e6b-5d50-8a62-b918bb6b730d.jpg,c62d730f-2e6b-5d50-8a62-b918bb6b730d.jpg,"[{""bbox"":[1134,948,1560,1180],""type"":""handwritten"",""text"":""Задача""},{""bbox"":[264,1180,2511,1368],""type"":""handwritten"",""text"":""1) 1506 - 152 - 183 - 211 = 960 (кг) - залишилося у 3""},{""bbox"":[294,1348,2631,1548],""type"":""handwritten"",""text"":""магазинах разом; 2) 960 : 3 = 320 (кг) - зали-""},{""bbox"":[294,1528,2280,1716],""type"":""handwritten"",""text"":""шилося у кожному магазині;""},{""bbox"":[294,1704,2640,1888],""type"":""handwritten"",""text"":""3) 320 + 152 = 472 (кг) - привезли у 1 магазин;""},{""bbox"":[294,1880,2586,2064],""type"":""handwritten"",""text"":""4) 320 + 183 = 503 (кг) - привезли у 2 магазин;""},{""bbox"":[294,2052,2586,2240],""type"":""handwritten"",""text"":""5) 320 + 211 = 531 (кг) - привезли у 3 магазин.""},{""bbox"":[1194,2232,1521,2388],""type"":""handwritten"",""text"":""№ 606""},{""bbox"":[294,2408,2670,2592],""type"":""formula"",""text"":""(2028 - 216) : 4 + 26910 : (2,5 + 1) = 1812 : 4 + 26910 : 26 = 453 + 1035 = 1488.""}]",true,,57a8b2fb69915ddf3326,b2_stage2_gold,prompt-v1,79.330081
images/5bbc8721-d32e-41ac-b1f6-5d452b3c3698.jpg,images/5bbc8721-d32e-41ac-b1f6-5d452b3c3698.jpg,5bbc8721-d32e-41ac-b1f6-5d452b3c3698.jpg,"[{""bbox"":[656,40,2062,230],""type"":""handwritten"",""text"":""Радіодиктант 2025 р.""},{""bbox"":[868,310,1639,464],""type"":""handwritten"",""text"":""Магія голосу""},{""bbox"":[429,435,2304,613],""type"":""handwritten"",""text"":""Спочатку був джимпс. З нього""},{""bbox"":[127,585,2576,766],""type"":""handwritten"",""text"":""починався день: „Клац!“ - і пронизливе""},{""bbox"":[112,694,2667,875],""type"":""handwritten"",""text"":""рокотання перших тактів „Гаве на спочив“,""},{""bbox"":[112,798,2667,980],""type"":""handwritten"",""text"":""а за ним пронизливо-бадьоре „Говорить Київ!“,""},{""bbox"":[112,907,2667,1089],""type"":""handwritten"",""text"":""давали знак, що з-під пікіої ковдри хоч-не-хоч""},{""bbox"":[112,1016,2576,1198],""type"":""handwritten"",""text"":""теж вилізати.""},{""bbox"":[354,1081,2576,1262],""type"":""handwritten"",""text"":""Діти люблять чутися в гурті. Було""},{""bbox"":[112,1210,2697,1391],""type"":""handwritten"",""text"":""приємно думати, що цієї миті по Україні""},{""bbox"":[112,1318,2576,1500],""type"":""handwritten"",""text"":""мільйони дітей так само бувають до школи,""},{""bbox"":[112,1427,2576,1613],""type"":""handwritten"",""text"":""а їхні тати-мами на цьому, і всіх нас""},{""bbox"":[112,1536,2576,1722],""type"":""handwritten"",""text"":""об'єднує голос із радіо. Людський голос - то""},{""bbox"":[112,1645,2576,1831],""type"":""handwritten"",""text"":""джерело матерія магічна: з нього можна""},{""bbox"":[112,1758,2667,1939],""type"":""handwritten"",""text"":""закохатись, навіть не бачивши носія. „Оксано,""},{""bbox"":[112,1867,2486,2048],""type"":""handwritten"",""text"":""Оксано, я чую твій голос, то вітер мені з""},{""bbox"":[112,1976,2607,2161],""type"":""handwritten"",""text"":""України приніс“ - під це танго й дві з""},{""bbox"":[112,2089,2697,2270],""type"":""handwritten"",""text"":""танцюють на весіллях, гулагівський, не до коханої""},{""bbox"":[112,2197,2425,2379],""type"":""handwritten"",""text"":""фільмів звучний, а до легендарної співачки""},{""bbox"":[112,2306,2486,2492],""type"":""handwritten"",""text"":""Оксани Петрусенко, чий спів у сталінські роки""},{""bbox"":[112,2419,2486,2601],""type"":""handwritten"",""text"":""„Всесоюзне радіо“ доносило і в Сибірську Дулу.""},{""bbox"":[308,2528,2697,2710],""type"":""handwritten"",""text"":""А в 1960-1980-ті, коли єдиною дозволеною""},{""bbox"":[112,2637,2486,2822],""type"":""handwritten"",""text"":""формою тафістизму було вболівання за""},{""bbox"":[112,2746,2697,2931],""type"":""handwritten"",""text"":""київське „Динамо“, Україна була закохана в""},{""bbox"":[112,2855,2697,3040],""type"":""handwritten"",""text"":""голоси футбольних коментаторів. Їх упізнавали""},{""bbox"":[112,2964,2697,3149],""type"":""handwritten"",""text"":""з півслова, з їхніх модуляцій ловили, мов ковток""},{""bbox"":[112,3076,2697,3258],""type"":""handwritten"",""text"":""свіжого повітря, солідарність зі своїми і бурхливі""},{""bbox"":[112,3185,2697,3367],""type"":""handwritten"",""text"":""привілеями москвичів, котрим безсоромно""},{""bbox"":[112,3298,2697,3480],""type"":""handwritten"",""text"":""підсуджували судді у війнальних матчах. Аж""},{""bbox"":[112,3407,2486,3588],""type"":""handwritten"",""text"":""дивно, яке багатство сенсів здатен виражати""},{""bbox"":[308,3516,2486,3701],""type"":""handwritten"",""text"":""людський голос самою лише інтонацією!""},{""bbox"":[112,3625,2697,3810],""type"":""handwritten"",""text"":""Згодом теплій була притупа нам на те слух.""},{""bbox"":[112,3734,2818,3919],""type"":""handwritten"",""text"":""Та, попри всі зміни технологій, от уже сто""},{""bbox"":[112,3842,2486,4028],""type"":""handwritten"",""text"":""років Україна звучить в єдній мільйоні власних голосах.""}]",true,,8b663185b676be764334,b2_stage2_gold,prompt-v1,253.903960
images/4d42c64b-69a6-48b0-bf22-d25d16ee5848.jpg,images/4d42c64b-69a6-48b0-bf22-d25d16ee5848.jpg,4d42c64b-69a6-48b0-bf22-d25d16ee5848.jpg,"[{""bbox"":[780,70,1126,193],""type"":""handwritten"",""text"":""6/X. 24р.""},{""bbox"":[739,193,1045,279],""type"":""handwritten"",""text"":""Олімпія.""},{""bbox"":[249,326,996,440],""type"":""handwritten"",""text"":""Високомановний""},{""bbox"":[276,459,895,584],""type"":""handwritten"",""text"":""п. Шоварщину!""},{""bbox"":[142,648,1126,762],""type"":""handwritten"",""text"":""Кибачій, що до того часу""},{""bbox"":[128,762,1090,857],""type"":""handwritten"",""text"":""не відповідав; когатіров""},{""bbox"":[128,857,1187,942],""type"":""handwritten"",""text"":""відповісти разом з виступ""},{""bbox"":[118,942,956,1008],""type"":""handwritten"",""text"":""Лешим матеріялка.""},{""bbox"":[128,1008,1187,1084],""type"":""handwritten"",""text"":""День, ми бачим, пощасть""},{""bbox"":[101,1084,549,1179],""type"":""handwritten"",""text"":""вимагати.""},{""bbox"":[142,1169,1078,1264],""type"":""handwritten"",""text"":""Шанку за 1919 рік ми має.""},{""bbox"":[118,1264,1187,1340],""type"":""handwritten"",""text"":""Мічальво, що тайну в усма.""},{""bbox"":[128,1340,996,1416],""type"":""handwritten"",""text"":""Тоді потреби притяго.""},{""bbox"":[128,1416,1166,1501],""type"":""handwritten"",""text"":""З „Укр. Халін“ III-IV кн. німа,""},{""bbox"":[128,1501,1175,1596],""type"":""handwritten"",""text"":""Полиція рішенії та політику навчить,""},{""bbox"":[128,1596,1166,1662],""type"":""handwritten"",""text"":""З основи є підіяки Захіпани""},{""bbox"":[142,1662,1154,1738],""type"":""handwritten"",""text"":""кіттяни. Світ. Богдановича""}]",true,,532611ee830be8a6b491,b2_stage2_gold,prompt-v1,104.693011
images/8773aeed-1297-5372-b537-1097a2030e26.jpg,images/8773aeed-1297-5372-b537-1097a2030e26.jpg,8773aeed-1297-5372-b537-1097a2030e26.jpg,"[{""bbox"":[1261,258,1937,489],""type"":""handwritten"",""text"":""Графіком є пряма,""},{""bbox"":[1191,395,1937,520],""type"":""handwritten"",""text"":""розміщена під кутом""},{""bbox"":[1261,520,1982,644],""type"":""handwritten"",""text"":""до осі чиу, яки""},{""bbox"":[899,644,2072,769],""type"":""handwritten"",""text"":""перетинає вісь абсцисої в одні""},{""bbox"":[739,769,2095,893],""type"":""handwritten"",""text"":""точці незалежною початку і з настано.""},{""bbox"":[174,955,1123,1080],""type"":""handwritten"",""text"":""3. Шляху (координати)""},{""bbox"":[242,1111,558,1204],""type"":""handwritten"",""text"":""s""},{""bbox"":[649,1235,829,1329],""type"":""handwritten"",""text"":""a > 0""},{""bbox"":[1236,1267,1417,1360],""type"":""handwritten"",""text"":""+x0""},{""bbox"":[1666,1267,1846,1360],""type"":""handwritten"",""text"":""a > 0""},{""bbox"":[1688,1360,1914,1453],""type"":""handwritten"",""text"":""x0 > 0""},{""bbox"":[264,1516,355,1609],""type"":""handwritten"",""text"":""0""},{""bbox"":[1168,1516,1236,1609],""type"":""handwritten"",""text"":""+""},{""bbox"":[1643,1609,1779,1702],""type"":""handwritten"",""text"":""+x0""},{""bbox"":[1304,1640,1372,1733],""type"":""handwritten"",""text"":""0""},{""bbox"":[671,1733,897,1858],""type"":""handwritten"",""text"":""a < 0""},{""bbox"":[1688,1889,1914,2013],""type"":""handwritten"",""text"":""a < 0""},{""bbox"":[1281,1951,1417,2045],""type"":""handwritten"",""text"":""-x0""},{""bbox"":[1733,2045,2005,2169],""type"":""handwritten"",""text"":""x0 < 0""},{""bbox"":[66,2325,1101,2480],""type"":""handwritten"",""text"":""Графіком є парабола""},{""bbox"":[66,2511,287,2667],""type"":""handwritten"",""text"":""§ 29""}]",true,,f6feb5a2d392433e0273,b2_stage2_gold,prompt-v1,108.649994
images/5656dd23-484d-5120-ae78-e4b59997b416.jpg,images/5656dd23-484d-5120-ae78-e4b59997b416.jpg,5656dd23-484d-5120-ae78-e4b59997b416.jpg,"[{""bbox"":[480,452,2645,617],""type"":""handwritten"",""text"":""Спільне одиночества, безлюдові та тихість""},{""bbox"":[498,617,2811,778],""type"":""handwritten"",""text"":""Цілітут магічно, так як тато. фізична, психічна""},{""bbox"":[510,778,1906,895],""type"":""handwritten"",""text"":""За нормальною статистикою.""},{""bbox"":[510,895,2449,1036],""type"":""handwritten"",""text"":""Накінець фізична, тиха, політична""},{""bbox"":[1122,1258,2449,1419],""type"":""handwritten"",""text"":""Одинадцяте липня""},{""bbox"":[980,1399,1997,1540],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[1152,1540,1695,1661],""type"":""handwritten"",""text"":""Купова 118""},{""bbox"":[510,1661,2690,1802],""type"":""handwritten"",""text"":""Три вірки спілкились туди ріжною. Більш""},{""bbox"":[480,1822,2871,1943],""type"":""handwritten"",""text"":""ащо то приєдналась до другого легендарного.""},{""bbox"":[510,1943,2841,2105],""type"":""handwritten"",""text"":""У початку літнього у літо побіду. НБУ""},{""bbox"":[452,2105,2932,2266],""type"":""handwritten"",""text"":""розмінно купюру транспортно розробляють""},{""bbox"":[452,2246,2871,2387],""type"":""handwritten"",""text"":""со мною. НБУ ввів в обіг гроши в 1996""},{""bbox"":[428,2387,2932,2528],""type"":""handwritten"",""text"":""році. НБУ проти мінус здійснює пере-""},{""bbox"":[428,2528,2736,2689],""type"":""handwritten"",""text"":""візну фінансові діяльності управлінські.""},{""bbox"":[971,2911,2419,3133],""type"":""handwritten"",""text"":""Чотирнадцяте липня""},{""bbox"":[860,3072,1861,3254],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[510,3193,2962,3435],""type"":""handwritten"",""text"":""Письма на всесвітній міліотон. Там зміни-""},{""bbox"":[413,3375,2962,3556],""type"":""handwritten"",""text"":""лися їх різдва. На транспорті стали до як. Там-""},{""bbox"":[413,3556,2962,3697],""type"":""handwritten"",""text"":""це змінилися діячі. Пісати і писати \""повільно\""""}]",true,,bfe995816e48f9b8cfda,b2_stage2_gold,prompt-v1,134.461512
images/a7964907-f53d-5851-9d7e-397bd8b1c542.jpg,images/a7964907-f53d-5851-9d7e-397bd8b1c542.jpg,a7964907-f53d-5851-9d7e-397bd8b1c542.jpg,"[{""bbox"":[408,140,612,215],""type"":""formula"",""text"":""y_1 = y + 2""},{""bbox"":[117,221,283,292],""type"":""formula"",""text"":""x = 0 - 3""},{""bbox"":[440,227,612,298],""type"":""formula"",""text"":""y = 0 + 2""},{""bbox"":[117,298,256,369],""type"":""formula"",""text"":""x = -3""},{""bbox"":[445,307,553,369],""type"":""formula"",""text"":""y = 2""},{""bbox"":[132,380,1012,495],""type"":""handwritten"",""text"":""(-3; 2) - переносить початковий коор-""},{""bbox"":[43,561,292,634],""type"":""formula"",""text"":""3) x_1 = x + 2""},{""bbox"":[375,561,562,634],""type"":""formula"",""text"":""y_1 = y + 1""},{""bbox"":[99,643,292,714],""type"":""formula"",""text"":""x_2 = x_1 - 1""},{""bbox"":[380,643,594,714],""type"":""formula"",""text"":""y_2 = y_1 - 2""},{""bbox"":[94,726,315,799],""type"":""formula"",""text"":""x_2 = x + 1""},{""bbox"":[391,730,562,810],""type"":""formula"",""text"":""y_2 = y - 1""},{""bbox"":[40,868,774,954],""type"":""handwritten"",""text"":""4) A(x; y) → A1(x + a; y + b)""},{""bbox"":[99,954,283,1027],""type"":""formula"",""text"":""A(2; 3) → A1""},{""bbox"":[375,954,594,1027],""type"":""formula"",""text"":""(5; 8)""},{""bbox"":[99,1041,402,1114],""type"":""formula"",""text"":""a = 5 - 2 = 3""},{""bbox"":[117,1114,402,1210],""type"":""formula"",""text"":""b = 8 - 3 = 5""},{""bbox"":[94,1219,799,1325],""type"":""handwritten"",""text"":""B(x; y) → B1(x + a; y + b)""},{""bbox"":[83,1315,818,1411],""type"":""handwritten"",""text"":""B(-3; -8) → B1(-3 + 3; -8 + 5)""},{""bbox"":[99,1411,724,1507],""type"":""handwritten"",""text"":""B(-3; -8) → B1(0; -3)""}]",true,,197afb7aa919e64dd6b8,b2_stage2_gold,prompt-v1,111.675063
images/183370a2-45c6-4e9a-80e5-8b377c13f51a.jpg,images/183370a2-45c6-4e9a-80e5-8b377c13f51a.jpg,183370a2-45c6-4e9a-80e5-8b377c13f51a.jpg,"[{""bbox"":[943,230,1911,375],""type"":""handwritten"",""text"":""Магія голосу""},{""bbox"":[505,431,2728,593],""type"":""handwritten"",""text"":""Спочатку був брехунець. З нього по-""},{""bbox"":[314,573,2758,746],""type"":""handwritten"",""text"":""чинався день: клац! і пронизливе росо-""},{""bbox"":[314,714,2728,883],""type"":""handwritten"",""text"":""тання перших тактів „Реве та стогне“;""},{""bbox"":[314,843,2924,1016],""type"":""handwritten"",""text"":""а за ним - примусово-бадьоре „Говорить Київ!“""},{""bbox"":[314,984,2758,1153],""type"":""handwritten"",""text"":""давали знак, що з-під теплої ковдри хоч-не-""},{""bbox"":[314,1113,1458,1258],""type"":""handwritten"",""text"":""хоч пора вилізати.""},{""bbox"":[505,1258,2818,1419],""type"":""handwritten"",""text"":""Діти люблять учитися вчурті. Було при-""},{""bbox"":[314,1395,2849,1556],""type"":""handwritten"",""text"":""ємно думати, що цієї миті по країні лейво-""},{""bbox"":[314,1524,2818,1685],""type"":""handwritten"",""text"":""йони дітей так само збираються до школи,""},{""bbox"":[314,1661,2849,1822],""type"":""handwritten"",""text"":""а їхні тати-мами - на працю, і всіх нас""},{""bbox"":[314,1798,2697,1960],""type"":""handwritten"",""text"":""об'єднує голос із радіо. Людський голос -""},{""bbox"":[314,1935,2818,2093],""type"":""handwritten"",""text"":""то, взагалі, матерія магічна, в нього мож-""},{""bbox"":[314,2064,2697,2226],""type"":""handwritten"",""text"":""на закохатися, навіть не бачивши носія.""},{""bbox"":[314,2201,2849,2363],""type"":""handwritten"",""text"":""„Оксано, Оксано, я чую твій голос, то вітер""},{""bbox"":[314,2339,2697,2496],""type"":""handwritten"",""text"":""мені з України приніс,“ - під це танго й""},{""bbox"":[314,2468,2879,2629],""type"":""handwritten"",""text"":""досі танцюють на весіллях, не підозрюючи,""},{""bbox"":[314,2605,2697,2766],""type"":""handwritten"",""text"":""що це фольклор-засланчий, чехосівський, не""},{""bbox"":[314,2742,2697,2899],""type"":""handwritten"",""text"":""до коханої дівчини звернений, а до леген-""},{""bbox"":[314,2871,2849,3032],""type"":""handwritten"",""text"":""дарної співачки Оксани Петрусенко, чий""},{""bbox"":[314,3008,1941,3169],""type"":""handwritten"",""text"":""спів у сталінські роки Всесоюзне радіо до-""},{""bbox"":[445,3137,2849,3298],""type"":""handwritten"",""text"":""носило і в сибірську пущу.""},{""bbox"":[278,3262,2849,3427],""type"":""handwritten"",""text"":""А в 1960-1980-і, коли єдиною дозволе-""},{""bbox"":[278,3395,2758,3556],""type"":""handwritten"",""text"":""ною формою патріотизму було вболівання""},{""bbox"":[278,3524,2818,3685],""type"":""handwritten"",""text"":""за київське „Динамо“, Україна зула зако-""},{""bbox"":[278,3653,2924,3814],""type"":""handwritten"",""text"":""жно в голоси футбольних коментаторів. Їх""},{""bbox"":[278,3782,2924,3943],""type"":""handwritten"",""text"":""упізнавали з півслова, в їхніх модуляціях""},{""bbox"":[314,3911,2924,4028],""type"":""handwritten"",""text"":""ложили, мов ковток свіжого повітря, солідар-""}]",true,,ab16fa2208d092481cef,b2_stage2_gold,prompt-v1,204.519868
images/195812b7-a9bc-4cb1-b688-4d13261acc7a.jpg,images/195812b7-a9bc-4cb1-b688-4d13261acc7a.jpg,195812b7-a9bc-4cb1-b688-4d13261acc7a.jpg,"[{""bbox"":[28,77,533,164],""type"":""handwritten"",""text"":""3ТО = експорт + імпорт""},{""bbox"":[28,140,724,234],""type"":""formula"",""text"":""експортна квота = (експорт / ВВП) * 100%""},{""bbox"":[28,203,599,297],""type"":""formula"",""text"":""імпортна квота = (імпорт / ВВП) * 100%""},{""bbox"":[28,297,450,398],""type"":""formula"",""text"":""3Т квота = (3ТО / ВВП) * 100%""},{""bbox"":[28,414,1250,508],""type"":""handwritten"",""text"":""Світ, у цілому: ВВП = 67800; експорт = 14340; імпорт = 18210;""},{""bbox"":[28,484,1610,585],""type"":""formula"",""text"":""3ТО = 14340 + 18210 = 32550; 100% = 25,58% ; імпортна квота = (18210 / 67800) * 100% = 26,86%""},{""bbox"":[28,561,533,648],""type"":""formula"",""text"":""експортна квота = (14340 / 67800) * 100%""},{""bbox"":[28,625,724,718],""type"":""formula"",""text"":""3Т квота = (32550 / 67800) * 100% = 52,44%""},{""bbox"":[28,678,1577,765],""type"":""handwritten"",""text"":""США: ВВП = 370 = 1257 + 2180 = 3457; експортна квота = (1257 / 2180) * 100% = 5,25%.""},{""bbox"":[28,741,1469,835],""type"":""formula"",""text"":""імпортна квота = (2180 / 3450) * 100% = 63,96%; 3Т квота = (3450 / 3450) * 100% = 14,21%.""},{""bbox"":[28,812,1610,905],""type"":""handwritten"",""text"":""Україна: 3ТО = 361,8 + 536,7 = 898,5 ; експортна квота = (361,8 / 1544) * 100% = 23,43%.""},{""bbox"":[28,882,1527,975],""type"":""formula"",""text"":""імпортна квота = (536,7 / 1544) * 100% = 34,76%; 3Т квота = (898,5 / 1544) * 100% = 58,10%.""},{""bbox"":[28,975,1634,1069],""type"":""handwritten"",""text"":""Велика Британія: 3ТО = 458,7 + 645,7 = 1004,4; експортна квота = (458,7 / 3789) * 100% = 12,11%.""},{""bbox"":[28,1046,1610,1139],""type"":""formula"",""text"":""імпортна квота = (645,7 / 3789) * 100% = 17,05%; 3Т квота = (1004,4 / 3789) * 100% = 26,51%.""},{""bbox"":[28,1139,1527,1233],""type"":""handwritten"",""text"":""Німеччина: 3ТО = 1730 + 1822 = 3552; експортна квота = (1730 / 2180) * 100% = 80,41%.""},{""bbox"":[28,1209,1469,1303],""type"":""formula"",""text"":""імпортна квота = (1822 / 2180) * 100% = 83,61%; 3Т квота = (3552 / 2180) * 100% = 100,05%.""},{""bbox"":[28,1303,1577,1396],""type"":""handwritten"",""text"":""Висновок: Найбільша відкрита економіка - Німеччина; Україна також є""},{""bbox"":[28,1373,1577,1467],""type"":""handwritten"",""text"":""дової відкритою економікою 58,27%; Світова економіка - 52%; США мають""},{""bbox"":[28,1443,1634,1537],""type"":""handwritten"",""text"":""найменшу 3Т квоту (42,11%); Велика Британія - середній рівень відкритості.""},{""bbox"":[1370,1537,1411,1607],""type"":""handwritten"",""text"":""С""}]",true,,ac460efc740f744779c8,b2_stage2_gold,prompt-v1,224.859537
images/2d890d11-0e5d-4b5b-81e9-30d3359f36ef.jpg,images/2d890d11-0e5d-4b5b-81e9-30d3359f36ef.jpg,2d890d11-0e5d-4b5b-81e9-30d3359f36ef.jpg,"[{""bbox"":[330,283,1654,355],""type"":""handwritten"",""text"":""4.5=20 - спільних способами можна вибрати""},{""bbox"":[314,355,1027,435],""type"":""handwritten"",""text"":""два яблука різних сортів.""},{""bbox"":[102,476,1430,573],""type"":""handwritten"",""text"":""4. Залишкується тону що нічо не перевинеє \""с\""""},{""bbox"":[171,585,732,669],""type"":""formula"",""text"":""a ⊗ b = c => c ∈ G""},{""bbox"":[102,705,762,797],""type"":""formula"",""text"":""(a ⊗ b) ⊗ c = c ⊗ c = c""},{""bbox"":[102,797,780,889],""type"":""formula"",""text"":""a ⊗ (b ⊗ c) = a ⊗ b = c""},{""bbox"":[120,894,1495,971],""type"":""handwritten"",""text"":""Виходить, що (a ⊗ b) ⊗ c = a ⊗ (b ⊗ c) - асоціативна""},{""bbox"":[120,995,847,1092],""type"":""handwritten"",""text"":""Не комутативна тому що:""},{""bbox"":[120,1099,409,1177],""type"":""formula"",""text"":""c ⊗ a = 6""},{""bbox"":[120,1184,409,1261],""type"":""formula"",""text"":""a ⊗ c = a""},{""bbox"":[120,1273,544,1358],""type"":""formula"",""text"":""c ⊗ a ≠ a ⊗ c""},{""bbox"":[146,1370,1045,1454],""type"":""handwritten"",""text"":""Одиничний елемент: a ⊗ c = a""},{""bbox"":[773,1454,1027,1527],""type"":""formula"",""text"":""6 ⊗ c = 6""},{""bbox"":[773,1527,1027,1599],""type"":""formula"",""text"":""c ⊗ c = c""},{""bbox"":[146,1660,974,1744],""type"":""handwritten"",""text"":""Обернений елемент: a⁻¹ = c""},{""bbox"":[773,1744,939,1817],""type"":""formula"",""text"":""b⁻¹ = c""},{""bbox"":[773,1817,921,1889],""type"":""formula"",""text"":""c⁻¹ = c""},{""bbox"":[217,1938,1292,2034],""type"":""handwritten"",""text"":""Виходить що це група - G = {a, b, c}""}]",true,,5738a30a2c78dcac6e78,b2_stage2_gold,prompt-v1,108.960272
